              x	              z	           time	in	       Amm(mol/kgw)	      N(5)(mol/kgw)	         N(mol/kgw)	              O2_mg	
              2	            114	         751680	 1	  3.0637473654e-007	  2.7358102137e-006	  2.7358102137e-006	  3.5103802313e+000	
              2	            115	         751680	 1	  3.0007123063e-007	  2.6814581171e-006	  2.6814581171e-006	  3.5053492647e+000	
              2	            116	         751680	 1	  2.9384185851e-007	  2.6280185408e-006	  2.6280185408e-006	  3.5005399197e+000	
              2	            117	         751680	 1	  2.8768581309e-007	  2.5755136914e-006	  2.5755136914e-006	  3.4959450000e+000	
              2	            118	         751680	 1	  2.8160253698e-007	  2.5239645016e-006	  2.5239645016e-006	  3.4915574219e+000	
              2	            119	         751680	 1	  2.7559173055e-007	  2.4733906892e-006	  2.4733906892e-006	  3.4873702241e+000	
              2	            120	         751680	 1	  2.6965336182e-007	  2.4238108276e-006	  2.4238108276e-006	  3.4833765707e+000	
              2	            121	         751680	 1	  2.6378767826e-007	  2.3752424298e-006	  2.3752424298e-006	  3.4795697577e+000	
              2	            122	         751680	 1	  2.5799522079e-007	  2.3277020473e-006	  2.3277020473e-006	  3.4759432204e+000	
              2	            123	         751680	 1	  2.5227684026e-007	  2.2812053865e-006	  2.2812053865e-006	  3.4724905380e+000	
              2	            124	         751680	 1	  2.4663371660e-007	  2.2357674424e-006	  2.2357674424e-006	  3.4692054428e+000	
              2	            125	         751680	 1	  2.4106738116e-007	  2.1914026539e-006	  2.1914026539e-006	  3.4660818233e+000	
              2	            126	         751680	 1	  2.3557974228e-007	  2.1481250820e-006	  2.1481250820e-006	  3.4631137335e+000	
              2	            127	         751680	 1	  2.3017311485e-007	  2.1059486139e-006	  2.1059486139e-006	  3.4602954049e+000	
              2	            128	         751680	 1	  2.2485025399e-007	  2.0648871970e-006	  2.0648871970e-006	  3.4576212485e+000	
              2	            129	         751680	 1	  2.1961439351e-007	  2.0249551050e-006	  2.0249551050e-006	  3.4550858684e+000	
              2	            130	         751680	 1	  2.1446928962e-007	  1.9861672422e-006	  1.9861672422e-006	  3.4526840744e+000	
              2	            131	         751680	 1	  2.0941927047e-007	  1.9485394890e-006	  1.9485394890e-006	  3.4504108919e+000	
              2	            132	         751680	 1	  2.0446929222e-007	  1.9120890956e-006	  1.9120890956e-006	  3.4482615768e+000	
              2	            133	         751680	 1	  1.9962500225e-007	  1.8768351295e-006	  1.8768351295e-006	  3.4462316318e+000	
              2	            134	         751680	 1	  1.9489281043e-007	  1.8427989831e-006	  1.8427989831e-006	  3.4443168294e+000	
              2	            135	         751680	 1	  1.9027996914e-007	  1.8100049515e-006	  1.8100049515e-006	  3.4425132273e+000	
              2	            136	         751680	 1	  1.8579466312e-007	  1.7784808878e-006	  1.7784808878e-006	  3.4408172007e+000	
              2	            137	         751680	 1	  1.8144611016e-007	  1.7482589466e-006	  1.7482589466e-006	  3.4392254686e+000	
              2	            138	         751680	 1	  1.7724467368e-007	  1.7193764283e-006	  1.7193764283e-006	  3.4377351296e+000	
              2	            139	         751680	 1	  1.7320198851e-007	  1.6918767372e-006	  1.6918767372e-006	  3.4363437066e+000	
              2	            140	         751680	 1	  1.6933110131e-007	  1.6658104672e-006	  1.6658104672e-006	  3.4350491896e+000	
              2	            141	         751680	 1	  1.6564662704e-007	  1.6412366334e-006	  1.6412366334e-006	  3.4338500978e+000	
              2	            142	         751680	 1	  1.6216492315e-007	  1.6182240687e-006	  1.6182240687e-006	  3.4327455421e+000	
              2	            143	         751680	 1	  1.5890428349e-007	  1.5968530058e-006	  1.5968530058e-006	  3.4317353066e+000	
              2	            144	         751680	 1	  1.5588515381e-007	  1.5772168691e-006	  1.5772168691e-006	  3.4308199369e+000	
              2	            145	         751680	 1	  1.5313037132e-007	  1.5594243043e-006	  1.5594243043e-006	  3.4300008474e+000	
              2	            146	         751680	 1	  1.5066543072e-007	  1.5436014754e-006	  1.5436014754e-006	  3.4292804501e+000	
              2	            147	         751680	 1	  1.4851877972e-007	  1.5298946630e-006	  1.5298946630e-006	  3.4286622952e+000	
              2	            148	         751680	 1	  1.4672214720e-007	  1.5184732023e-006	  1.5184732023e-006	  3.4281512474e+000	
              2	            149	         751680	 1	  1.4531090779e-007	  1.5095328037e-006	  1.5095328037e-006	  3.4277536808e+000	
              2	            150	         751680	 1	  1.4432448699e-007	  1.5032993022e-006	  1.5032993022e-006	  3.4274777191e+000	
              2	            151	         751680	 1	  1.4380681169e-007	  1.5000328901e-006	  1.5000328901e-006	  3.4273335010e+000	
              2	              2	         760320	 1	  3.6447222941e-006	  2.4456698795e-006	  2.4456698795e-006	  7.2920431758e+000	
              2	              3	         760320	 1	  3.9125015932e-006	  2.6830164158e-006	  2.6830164158e-006	  7.2119176508e+000	
              2	              4	         760320	 1	  4.1442842406e-006	  2.9190614301e-006	  2.9190614301e-006	  7.1326073319e+000	
              2	              5	         760320	 1	  4.3384524180e-006	  3.1515242796e-006	  3.1515242796e-006	  7.0542488446e+000	
              2	              6	         760320	 1	  4.4928696241e-006	  3.3782327173e-006	  3.3782327173e-006	  6.9769717899e+000	
              2	              7	         760320	 1	  4.6048034245e-006	  3.5971590916e-006	  3.5971590916e-006	  6.9008964328e+000	
              2	              8	         760320	 1	  4.6708343983e-006	  3.8064665817e-006	  3.8064665817e-006	  6.8261310424e+000	
              2	              9	         760320	 1	  4.6867491353e-006	  4.0045487678e-006	  4.0045487678e-006	  6.7527689255e+000	
              2	             10	         760320	 1	  4.6474147426e-006	  4.1901360598e-006	  4.1901360598e-006	  6.6808830721e+000	
              2	             11	         760320	 1	  4.5466313771e-006	  4.3623028975e-006	  4.3623028975e-006	  6.6105232274e+000	
              2	             12	         760320	 1	  3.9457215087e-006	  4.5199278532e-006	  4.5199278532e-006	  6.5417467430e+000	
              2	             13	         760320	 1	  3.7849771877e-006	  4.6687542260e-006	  4.6687542260e-006	  6.4741945626e+000	
              2	             14	         760320	 1	  3.6326224988e-006	  4.8085818328e-006	  4.8085818328e-006	  6.4078661661e+000	
              2	             15	         760320	 1	  3.4881675093e-006	  4.9398430116e-006	  4.9398430116e-006	  6.3427260437e+000	
              2	             16	         760320	 1	  3.3511522346e-006	  5.0630008093e-006	  5.0630008093e-006	  6.2787390404e+000	
              2	             17	         760320	 1	  3.2211447185e-006	  5.1784532613e-006	  5.1784532613e-006	  6.2158732076e+000	
              2	             18	         760320	 1	  3.0977393684e-006	  5.2865898629e-006	  5.2865898629e-006	  6.1540980072e+000	
              2	             19	         760320	 1	  2.9805553137e-006	  5.3877690694e-006	  5.3877690694e-006	  6.0933849281e+000	
              2	             20	         760320	 1	  2.8692348899e-006	  5.4823275023e-006	  5.4823275023e-006	  6.0337071398e+000	
              2	             21	         760320	 1	  2.7634422042e-006	  5.5705801764e-006	  5.5705801764e-006	  5.9750394277e+000	
              2	             22	         760320	 1	  2.6628617855e-006	  5.6528217007e-006	  5.6528217007e-006	  5.9173580926e+000	
              2	             23	         760320	 1	  2.5671973143e-006	  5.7293277388e-006	  5.7293277388e-006	  5.8606408541e+000	
              2	             24	         760320	 1	  2.4761704290e-006	  5.8003562410e-006	  5.8003562410e-006	  5.8048667660e+000	
              2	             25	         760320	 1	  2.3895195988e-006	  5.8661486012e-006	  5.8661486013e-006	  5.7500161087e+000	
              2	             26	         760320	 1	  2.3069990660e-006	  5.9269307637e-006	  5.9269307637e-006	  5.6960703335e+000	
              2	             27	         760320	 1	  2.2283778486e-006	  5.9829142693e-006	  5.9829142693e-006	  5.6430119732e+000	
              2	             28	         760320	 1	  2.1534388003e-006	  6.0342972431e-006	  6.0342972431e-006	  5.5908245669e+000	
              2	             29	         760320	 1	  2.0819777246e-006	  6.0812653292e-006	  6.0812653292e-006	  5.5394925911e+000	
              2	             30	         760320	 1	  2.0138025376e-006	  6.1239925769e-006	  6.1239925769e-006	  5.4890013899e+000	
              2	             31	         760320	 1	  1.9487324772e-006	  6.1626422808e-006	  6.1626422808e-006	  5.4393371113e+000	
              2	             32	         760320	 1	  1.8865973538e-006	  6.1973677804e-006	  6.1973677804e-006	  5.3904866383e+000	
              2	             33	         760320	 1	  1.8272368406e-006	  6.2283132194e-006	  6.2283132194e-006	  5.3424375329e+000	
              2	             34	         760320	 1	  1.7704998019e-006	  6.2556142670e-006	  6.2556142670e-006	  5.2951779706e+000	
              2	             35	         760320	 1	  1.7162436649e-006	  6.2793987962e-006	  6.2793987962e-006	  5.2486966897e+000	
              2	             36	         760320	 1	  1.6643338497e-006	  6.2997875029e-006	  6.2997875029e-006	  5.2029829390e+000	
              2	             37	         760320	 1	  1.6146433006e-006	  6.3168944233e-006	  6.3168944233e-006	  5.1580264480e+000	
              2	             38	         760320	 1	  1.5670522150e-006	  6.3308272531e-006	  6.3308272531e-006	  5.1138174431e+000	
              2	             39	         760320	 1	  1.5214481581e-006	  6.3416872807e-006	  6.3416872807e-006	  5.0703467509e+000	
              2	             40	         760320	 1	  1.4777268594e-006	  6.3495686364e-006	  6.3495686364e-006	  5.0276060649e+000	
              2	             41	         760320	 1	  1.4357938814e-006	  6.3545566692e-006	  6.3545566692e-006	  4.9855884065e+000	
              2	             42	         760320	 1	  1.3955659531e-006	  6.3567266573e-006	  6.3567266573e-006	  4.9442883125e+000	
              2	             43	         760320	 1	  1.3563044988e-006	  6.3568103157e-006	  6.3568103157e-006	  4.9035516362e+000	
              2	             44	         760320	 1	  1.3194588849e-006	  6.3533526198e-006	  6.3533526198e-006	  4.8637181483e+000	
              2	             45	         760320	 1	  1.2837742208e-006	  6.3476039788e-006	  6.3476039788e-006	  4.8245044883e+000	
              2	             46	         760320	 1	  1.2495861873e-006	  6.3392255263e-006	  6.3392255263e-006	  4.7860123154e+000	
              2	             47	         760320	 1	  1.2167337303e-006	  6.3283763951e-006	  6.3283763951e-006	  4.7482040874e+000	
              2	             48	         760320	 1	  1.1851734203e-006	  6.3150994348e-006	  6.3150994348e-006	  4.7110905311e+000	
              2	             49	         760320	 1	  1.1548136700e-006	  6.2994869878e-006	  6.2994869878e-006	  4.6746466903e+000	
              2	             50	         760320	 1	  1.1256158322e-006	  6.2815798559e-006	  6.2815798559e-006	  4.6388817456e+000	
              2	             51	         760320	 1	  1.0975110029e-006	  6.2614504928e-006	  6.2614504928e-006	  4.6037815400e+000	
              2	             52	         760320	 1	  1.0704490952e-006	  6.2391539709e-006	  6.2391539709e-006	  4.5693436746e+000	
              2	             53	         760320	 1	  1.0443791305e-006	  6.2147477018e-006	  6.2147477018e-006	  4.5355630225e+000	
              2	             54	         760320	 1	  1.0192515899e-006	  6.1882891018e-006	  6.1882891018e-006	  4.5024303639e+000	
              2	             55	         760320	 1	  9.9502592460e-007	  6.1598281020e-006	  6.1598281020e-006	  4.4699473851e+000	
              2	             56	         760320	 1	  9.7165483213e-007	  6.1294228705e-006	  6.1294228705e-006	  4.4381017680e+000	
              2	             57	         760320	 1	  9.4910127427e-007	  6.0971228142e-006	  6.0971228142e-006	  4.4068931840e+000	
              2	             58	         760320	 1	  9.2732579512e-007	  6.0629812556e-006	  6.0629812556e-006	  4.3763150965e+000	
              2	             59	         760320	 1	  9.0629168424e-007	  6.0270502731e-006	  6.0270502731e-006	  4.3463611359e+000	
              2	             60	         760320	 1	  8.8596548237e-007	  5.9893801936e-006	  5.9893801936e-006	  4.3170281627e+000	
              2	             61	         760320	 1	  8.6631382993e-007	  5.9500227340e-006	  5.9500227340e-006	  4.2883098531e+000	
              2	             62	         760320	 1	  8.4730570015e-007	  5.9090287605e-006	  5.9090287605e-006	  4.2602006632e+000	
              2	             63	         760320	 1	  8.2891207873e-007	  5.8664485940e-006	  5.8664485940e-006	  4.2326967423e+000	
              2	             64	         760320	 1	  8.1110432974e-007	  5.8223336265e-006	  5.8223336265e-006	  4.2057909853e+000	
